timestamp	pid	comm	cpu_percent	mem_percent	rss_kb	args
2026-04-21 13:03:51	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:52	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:52	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:52	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:52	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:52	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:53	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:53	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:53	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:53	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:53	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:54	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:54	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:54	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:54	7061	vision_detector	25.3	0.4	150096	   7061 vision_detector 25.3  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:54	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:55	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:55	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:55	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:55	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:55	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:56	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:56	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:56	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:56	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:56	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:57	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:57	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:57	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:57	7061	vision_detector	25.2	0.4	161968	   7061 vision_detector 25.2  0.4 161968 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:57	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:03:59	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:03:59	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:03:59	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:03:59	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:03:59	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:00	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:00	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:00	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:00	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:00	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:01	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:01	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:01	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:01	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:01	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:02	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:02	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:02	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:02	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:02	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:03	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:03	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:03	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:03	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:03	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:04	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:04	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:04	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:04	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:04	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:05	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:05	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:05	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:05	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:05	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:06	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:06	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:06	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
